ano,periodo,uf,municipio,administracao,planilha,codigo,descricao,dotacao_atualizada,desp_empenhadas,desp_liquidadas,desp_pagas,desp_orcadas,fonte_arquivo,sha256_fonte,dotacao_atualizada_texto_fonte,dotacao_atualizada_centavos,desp_empenhadas_texto_fonte,desp_empenhadas_centavos,desp_liquidadas_texto_fonte,desp_liquidadas_centavos,desp_pagas_texto_fonte,desp_pagas_centavos,desp_orcadas_texto_fonte,desp_orcadas_centavos,tem_valor_nao_zero,eh_total_oficial
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.93.00.00,Indenizações e Restituições,"671.000,00","647.067,02","647.067,02","647.067,02","22.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"671.000,00",67100000,"647.067,02",64706702,"647.067,02",64706702,"647.067,02",64706702,"22.000,00",2200000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.90.00.00.99,Outras Aplicações Diretas,"20.000,00","15.564,10","9.410,20","7.574,20","11.910.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"20.000,00",2000000,"15.564,10",1556410,"9.410,20",941020,"7.574,20",757420,"11.910.000,00",1191000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.00.00.00,Aplicações Diretas - Oper. Intra-Orçamentárias,"549.477,50","408.934,18","408.934,18","408.934,18","1.400.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"549.477,50",54947750,"408.934,18",40893418,"408.934,18",40893418,"408.934,18",40893418,"1.400.000,00",140000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.30.00.00,Material de Consumo,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.35.00.00,Serviços de Consultoria,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.39.00.00,Outros Serv. Terceiros,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.47.00.00,Obrig. Tribut. e Contrib.,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.62.00.00,Aquisição Bens P/ Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.93.00.00,Indenizações e Restituições,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.33.91.00.00.99,Outras Aplicações Diretas ,"549.477,50","408.934,18","408.934,18","408.934,18","1.400.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"549.477,50",54947750,"408.934,18",40893418,"408.934,18",40893418,"408.934,18",40893418,"1.400.000,00",140000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.40.00.00.00.00,DESPESAS DE CAPITAL,"15.516.597,14","13.836.544,39","11.706.718,86","11.182.938,75","19.380.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"15.516.597,14",1551659714,"13.836.544,39",1383654439,"11.706.718,86",1170671886,"11.182.938,75",1118293875,"19.380.000,00",1938000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.00.00.00.00,INVESTIMENTOS,"15.316.597,14","13.678.744,39","11.548.918,86","11.025.138,75","19.230.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"15.316.597,14",1531659714,"13.678.744,39",1367874439,"11.548.918,86",1154891886,"11.025.138,75",1102513875,"19.230.000,00",1923000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.30.00.00.00,Transferências a Estados e ao DF,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.50.00.00.00,Transferências a Instituições Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.70.00.00.00,Trans. a Inst. Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.00.00.00,APLICAÇÕES DIRETAS,"15.316.597,14","13.678.744,39","11.548.918,86","11.025.138,75","19.230.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"15.316.597,14",1531659714,"13.678.744,39",1367874439,"11.548.918,86",1154891886,"11.025.138,75",1102513875,"19.230.000,00",1923000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.51.00.00,Obras e Instalações,"12.690.597,14","11.588.377,80","9.458.552,27","9.074.236,38","16.050.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"12.690.597,14",1269059714,"11.588.377,80",1158837780,"9.458.552,27",945855227,"9.074.236,38",907423638,"16.050.000,00",1605000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.52.00.00,Equipamentos e Material Permanente,"2.439.000,00","2.090.366,59","2.090.366,59","1.950.902,37","2.520.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"2.439.000,00",243900000,"2.090.366,59",209036659,"2.090.366,59",209036659,"1.950.902,37",195090237,"2.520.000,00",252000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.44.90.00.00.99,Outras Aplicações Diretas,"187.000,00","0,00","0,00","0,00","660.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"187.000,00",18700000,"0,00",0,"0,00",0,"0,00",0,"660.000,00",66000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.00.00.00.00,INVERSÕES FINANCEIRAS,"200.000,00","157.800,00","157.800,00","157.800,00","50.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"200.000,00",20000000,"157.800,00",15780000,"157.800,00",15780000,"157.800,00",15780000,"50.000,00",5000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.20.00.00.00,Transferências à União,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.30.00.00.00,Transferências a Estados e ao Distrito Federal,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.40.00.00.00,Transferências a Municípios,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.50.00.00.00,Transferências a Instituições Privadas s/ Fins Lucrativos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.70.00.00.00,Transferências a Instituições Multigovernamentais Nacionais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.80.00.00.00,Transferências ao Exterior,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.00.00.00,APLICAÇÕES DIRETAS,"200.000,00","157.800,00","157.800,00","157.800,00","50.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"200.000,00",20000000,"157.800,00",15780000,"157.800,00",15780000,"157.800,00",15780000,"50.000,00",5000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.61.00.00,Aquisição de Imóveis,"200.000,00","157.800,00","157.800,00","157.800,00","50.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"200.000,00",20000000,"157.800,00",15780000,"157.800,00",15780000,"157.800,00",15780000,"50.000,00",5000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.62.00.00,Aquisição de Produtos para Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.63.00.00,Aquisição de Títulos de Crédito,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.64.00.00,Aquisição de Títulos Representativos de Capital já Integralizado,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.65.00.00,Constituição ou Aumento de Capital de Empresas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.66.00.00,Concessão de Empréstimos e Financiamentos,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.90.00.00.99,Outras Aplicações Diretas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.00.00.00,Aplicações Diretas - Operações Intra-Orçamentárias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.47.00.00,Obrigações Tributárias e Contributivas,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.62.00.00,Aquisição de Bens para Revenda,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.91.00.00,Sentenças Judiciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.45.91.92.00.00,Despesas de Exercícios Anteriores,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.46.00.00.00.00,AMORTIZAÇÃO DA DÍVIDA,"0,00","0,00","0,00","0,00","100.000,00",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"100.000,00",10000000,True,False
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3,DESPESA TOTAL (Inclui Inativos),"165.051.252,41","146.460.402,76","138.262.542,78","128.184.722,05","163.027.727,14",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"165.051.252,41",16505125241,"146.460.402,76",14646040276,"138.262.542,78",13826254278,"128.184.722,05",12818472205,"163.027.727,14",16302772714,True,True
2011,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,4,DESPESA TOTAL (Exceto Inativos),"165.051.252,41","146.460.402,76","138.262.542,78","128.184.722,05","163.027.727,14",SIOPE_LIMEIRA_2011_ANUAL_DESPESA_CONSOLIDADA.csv,b7232e509cee8f35ef33ac69e9cc61ccbadecd286b385efbb26c93bc31292ba7,"165.051.252,41",16505125241,"146.460.402,76",14646040276,"138.262.542,78",13826254278,"128.184.722,05",12818472205,"163.027.727,14",16302772714,True,True
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.30.00.00.00.00,DESPESAS CORRENTES,"196.630.484,65","163.218.873,17","158.992.295,36","147.198.149,75","186.417.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"196.630.484,65",19663048465,"163.218.873,17",16321887317,"158.992.295,36",15899229536,"147.198.149,75",14719814975,"186.417.000,00",18641700000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.00.00.00.00,PESSOAL E ENCARGOS SOCIAIS,"138.000,00","0,00","0,00","0,00","4.701.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"138.000,00",13800000,"0,00",0,"0,00",0,"0,00",0,"4.701.000,00",470100000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.00.00.00,APLICAÇÕES DIRETAS,"128.000,00","0,00","0,00","0,00","4.091.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"128.000,00",12800000,"0,00",0,"0,00",0,"0,00",0,"4.091.000,00",409100000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.01.00.00,Aposentadorias,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.03.00.00,Pensões,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.04.00.00,Contratação por Tempo Determinado,"0,00","0,00","0,00","0,00","5.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"5.000,00",500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.05.00.00,Outros Benefícios Previdenciários,"0,00","0,00","0,00","0,00","265.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"265.000,00",26500000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.07.00.00,Contribuição a Entidades Fechadas de Previdência,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.08.00.00,Outros Benefícios Assistenciais,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.09.00.00,Salário Família,"8.000,00","0,00","0,00","0,00","8.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"8.000,00",800000,"0,00",0,"0,00",0,"0,00",0,"8.000,00",800000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.10.00.00,Outros Benefícios de Natureza Social,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.11.00.00,Vencimentos e Vantagens Fixas - Pessoal Civil,"0,00","0,00","0,00","0,00","3.500.000,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"3.500.000,00",350000000,True,False
2012,Anual,Sao Paulo,Limeira,Consolidada,* Consolidado de Despesa,3.31.90.12.00.00,Vencimentos e Vantagens Fixas - Pessoal Militar,"0,00","0,00","0,00","0,00","0,00",SIOPE_LIMEIRA_2012_ANUAL_DESPESA_CONSOLIDADA.csv,2215bc16ecb660b4afb40d0bbbc1d2a84da70d72d5698e62009634d631d636ff,"0,00",0,"0,00",0,"0,00",0,"0,00",0,"0,00",0,False,False
